Id,SalePrice
2735,136071.1244050313
2736,144812.18283888238
2737,122103.54602749387
2738,132654.9241986379
2739,156173.888007395
2740,135736.78644744234
2741,141372.05694620017
2742,149430.01860825438
2743,157467.87512955567
2744,158709.1559909668
2745,142840.54632744944
2746,139901.00464722823
2747,143669.85454804864
2748,122554.10384065953
2749,128839.24822926935
2750,133079.50821942007
2751,136271.70298017887
2752,186606.0078114263
2753,146634.72349860295
2754,213347.01473819977
2755,136704.90632002373
2756,97723.98258166335
2757,71785.67238879105
2758,89211.67361768393
2759,169008.75394695398
2760,126905.16573113366
2761,141106.7856508007
2762,144217.92633234314
2763,183191.90320564038
2764,148600.8293657467
2765,267443.38404177496
2766,137459.20276115075
2767,84766.74402933531
2768,127183.65355260432
2769,130895.66782184558
2770,129162.75519541447
2771,103887.68417628465
2772,109728.53823255662
2773,173057.72789900212
2774,149177.01845397247
2775,109175.24713940255
2776,143777.10309119738
2777,144743.01910408543
2778,109343.6586705149
2779,121031.41788085525
2780,94698.40645551708
2781,93413.62198564652
2782,98889.07092714918
2783,101304.3611347638
2784,121655.88392334145
2785,135474.58044564605
2786,63842.88983224483
2787,126499.7818325647
2788,71859.60128126951
2789,157536.78798385526
2790,96071.3293715743
2791,110495.24355735742
2792,60658.73589598152
2793,163553.9577332384
2794,93794.13401743685
2795,120702.36376994304
2796,96387.18382978602
2797,200257.7890208992
2798,103605.11869367455
2799,117477.50965964657
2800,68722.05404024413
2801,103645.97029289721
2802,126998.47491694117
2803,162825.250431839
2804,134558.25399374665
2805,101016.89631545424
2806,81381.68113404843
2807,165319.61803661165
2808,147443.52257915857
2809,136224.656712781
2810,130170.19750155638
2811,161162.8899392256
2812,159934.92664288683
2813,153025.08448861988
2814,156804.16553745733
2815,99345.96746749501
2816,244558.81700361986
2817,161086.31741256063
2818,137273.60398144284
2819,165164.4599397236
2820,137744.99693116196
2821,106294.40367504676
2822,192893.99003615597
2823,338012.06515965465
2824,171504.60080400982
2825,142430.17710004342
2826,133143.96838593186
2827,132163.1746192901
2828,229945.08645559114
2829,209690.862664988
2830,231504.29286108093
2831,174360.63530496147
2832,255924.32556335168
2833,306999.5824872612
2834,220372.4743032617
2835,220186.27792017607
2836,189793.43687703236
2837,159328.03799469993
2838,153537.93776622455
2839,178957.02346022808
2840,205868.6006654892
2841,202842.23973586693
2842,231932.39277802384
2843,152068.44161664564
2844,172316.0943028912
2845,129039.00837720679
2846,211598.10178204475
2847,208746.61399075904
2848,214796.3174660187
2849,198975.19979664814
2850,278502.86145415565
2851,210431.14052796518
2852,240027.65162288115
2853,232271.1717884491
2854,138336.87047910382
2855,201467.48004132774
2856,194559.60329204638
2857,184155.40412727022
2858,202068.68743642792
2859,113159.63047793492
2860,125383.15144930627
2861,130656.95770703314
2862,183139.4135630725
2863,130059.5269166079
2864,234588.87109983867
2865,137382.26330046664
2866,138742.96944505977
2867,101402.27590382782
2868,94815.20611386713
2869,104653.6942001513
2870,125684.53210473129
2871,83393.1951212252
2872,52033.51823279392
2873,99928.13380250339
2874,138556.84684022766
2875,116989.76224835153
2876,164920.68137438604
2877,151715.4242347052
2878,175739.3459946486
2879,137340.75358414548
2880,103994.58031606539
2881,142122.8110104917
2882,177420.75291791212
2883,191671.99087090325
2884,201261.49366182732
2885,187298.6085894436
2886,234773.65566109674
2887,94142.69340730377
2888,142745.45102188725
2889,60473.29787814337
2890,78400.48736471582
2891,138198.09736236674
2892,49407.57256034479
2893,82641.33284423368
2894,57750.62638762154
2895,328528.0209399077
2896,272216.095363315
2897,206467.84200618652
2898,143409.62007365422
2899,199552.77449323292
2900,158454.05212920692
2901,219003.02992511008
2902,189751.73625404865
2903,318921.1023981737
2904,349013.8501477176
2905,89554.51117260073
2906,193868.45077033833
2907,105147.97234922968
2908,129445.58596458408
2909,144175.6774055512
2910,75001.4697373469
2911,81308.37795160871
2912,148837.38844090494
2913,81661.46856510779
2914,78139.0880710121
2915,87880.12598176158
2916,82851.88968479239
2917,168758.52977798163
2918,122992.50406887692
2919,212727.48954722073
